user_id,heart_rate,noise_db,risk_label
U0859,70.65560833566848,44.715475250311115,0
U0859,73.20813146061703,71.92616647650388,1
U0859,73.48796475204949,56.55819204502454,0
U0859,72.64881505013335,57.24233033572725,0
U0859,71.24528582900022,52.100780530495356,0
U0859,72.28846653996642,47.31991582249737,0
U0859,71.7258096451564,41.06806674708723,0
U0859,72.03736958969218,43.77041292203806,0
U0859,69.75354127056931,52.169459790302554,0
U0859,73.89028712982274,59.63438916063709,0
U0860,67.5118447923136,60.764884389431465,0
U0860,70.91852636513221,44.4352296820272,0
U0860,67.23964291468258,53.21064580641667,0
U0860,68.19167316557392,49.40907055646405,0
U0860,69.53223566966038,53.6723061482166,0
U0860,70.31526078994762,56.43145383150529,0
U0860,72.18985799200088,65.87791404029615,0
U0860,72.43478584017348,58.66137288954869,0
U0860,67.98165124213573,51.88984999656335,0
U0860,71.61013954139499,64.65576259705799,0
U0861,71.02412510727133,49.933360627758105,0
U0861,74.84724197402215,61.77377871016675,0
U0861,74.49931770928073,61.27058724597327,0
U0861,73.30095728248233,59.55223629807807,0
U0861,74.20452610955991,53.596962525432154,0
U0861,72.75360161674602,52.01023303607653,0
U0861,70.79660379828397,48.56789601636603,0
U0861,71.12478888136204,53.11076345714219,0
U0861,71.30129120673735,61.382814603826404,0
U0861,72.85142741530483,55.793836987048586,0
U0862,64.71696812609082,51.47180943581113,0
U0862,64.86191974738333,58.42982394635254,0
U0862,65.2426399771687,60.41510563584572,0
U0862,65.14738928579315,55.109223296600454,0
U0862,64.63314432668278,62.41599702987335,0
U0862,63.28610795150989,51.10542501985362,0
U0862,66.57724326634467,52.342418270864535,0
U0862,63.60998337552465,59.58180255463858,0
U0862,64.73952343617074,50.1964242752906,0
U0862,62.79854415580368,47.74793775253784,0
U0863,78.2229982854064,50.092994972214505,0
U0863,77.48475578989284,65.04258551624751,1
U0863,76.11127648067998,47.88029954754287,0
U0863,76.51630687060403,46.290978234611,0
U0863,77.7232828531468,53.35478470517291,0
U0863,79.94713185383559,66.17554764986257,1
U0863,74.90043622964058,58.91391820329885,0
U0863,80.38942109857169,58.547007856819,1
U0863,75.52381086349905,30.915819869491866,0
U0863,75.95216192839597,53.72513140194829,0
U0864,78.00867809348749,68.67764720485864,1
U0864,73.43296532582451,52.03046438990779,0
U0864,76.65311080265816,56.15702107031635,0
U0864,74.39736894298724,51.903575790130176,0
U0864,79.53161249443227,77.57600199870718,1
U0864,74.11820900781748,64.20102942714905,0
U0864,74.63763566270745,49.34249056565232,0
U0864,76.64401822841201,46.9908995369188,0
U0864,75.75809614389875,66.28249845272516,1
U0864,76.91069805291109,69.27134885285987,1
U0865,83.36074668035286,56.15748904420029,1
U0865,85.61791619779068,66.19922752935646,2
U0865,82.6361511738809,59.085856529087145,1
U0865,81.62685000373543,59.113061599944956,1
U0865,80.83964594091876,56.21706975091293,1
U0865,80.72355264128828,40.75294687935759,0
U0865,84.9580526069951,65.09822312537338,1
U0865,84.89940761292286,54.34470163419513,1
U0865,78.93451094164647,50.44750887322741,0
U0865,78.49095521622971,37.54318964639231,0
U0866,75.34852635970617,49.92157853226091,0
U0866,75.19678557742283,68.17026706867182,1
U0866,76.53430332455655,58.82799785436712,1
U0866,76.47150689198236,48.11409609221518,0
U0866,74.41467072835191,52.69834355560419,0
U0866,78.07779777628025,71.89290574734378,1
U0866,78.18711729802975,62.40232439748399,1
U0866,76.51677557914859,49.79620800432627,0
U0866,73.96774553864371,50.98484708001864,0
U0866,74.07228174721567,52.82400022153491,0
U0867,74.80831133764224,57.13768524116045,0
U0867,75.52337690637776,60.396040265238575,0
U0867,75.04670400243087,52.375437037082584,0
U0867,76.31831914613436,58.707682845329735,0
U0867,76.21057332682504,52.09400654197736,0
U0867,74.0926506126791,53.22084679136275,0
U0867,75.35409266931053,43.25582680986119,0
U0867,75.61682874154067,55.09912060955206,0
U0867,75.57648718230347,63.366423325596124,1
U0867,74.07387350541632,44.00480601220697,0
U0868,75.19011747192148,52.89720747071702,0
U0868,72.52521126015836,35.110667458229145,0
U0868,74.67650987922153,61.32922920291381,0
U0868,71.95521389573626,28.31278760424723,0
U0868,71.48493149453566,46.78852711491292,0
U0868,73.67920430210069,53.63525868167945,0
U0868,75.18495796030497,60.1154243375404,0
U0868,74.39445638431626,61.52682808062813,0
U0868,71.99500138728311,58.32738127246073,0
U0868,73.85405080928717,48.991785545447826,0
U0869,75.27206024421658,60.79039533155537,0
U0869,74.48104371486014,62.283937055549565,0
U0869,75.99179716251368,63.61887847889818,1
U0869,74.6834783989035,68.47336325072506,1
U0869,76.49950933725131,69.10723236734817,1
U0869,75.27679608962184,51.96416595190605,0
U0869,74.5711486886726,49.42336869759443,0
U0869,73.58912143578593,49.09898987783316,0
U0869,74.463900216248,58.89508760240457,0
U0869,72.55218460668985,48.854446119956144,0
U0870,69.97451476853516,65.49281623779137,0
U0870,69.5727922652972,49.14693387850207,0
U0870,72.97054435373157,52.03362852960379,0
U0870,70.3310779533915,53.699776282589944,0
U0870,72.27716211235627,62.550150278394575,0
U0870,69.96654212842073,56.86630065245903,0
U0870,71.77770426210733,71.19222829103406,1
U0870,68.59148129746228,51.466479164572156,0
U0870,69.5589698339119,41.185574378345954,0
U0870,67.72154735758046,36.21545282319339,0
U0871,70.5834472043862,72.91972153785159,0
U0871,70.111353619387,47.79117370412514,0
U0871,70.166612412729,53.41976530024665,0
U0871,69.21346497658377,54.35209672478266,0
U0871,68.04123461363324,57.85754303195951,0
U0871,70.25528383987694,54.793845152981945,0
U0871,74.7891604939108,63.130303542053085,1
U0871,72.94883627462626,52.35158264999714,0
U0871,69.42789604881564,52.471069754956716,0
U0871,73.63778961691366,68.96722905748496,1
U0872,73.08876701922921,60.49741980078919,0
U0872,69.96165121785342,54.446244736467854,0
U0872,72.69292195795214,52.835706102709864,0
U0872,73.2533821634755,54.01782859450552,0
U0872,71.06885843622325,58.06924019093431,0
U0872,70.51558126102518,44.44662433734301,0
U0872,72.01897749469138,50.8061724151633,0
U0872,70.40525344939472,49.25489872989816,0
U0872,73.25100547227221,63.4245577407593,0
U0872,71.36959882073158,49.378183476581654,0
U0873,78.68710640688816,57.35029350619778,1
U0873,78.33312888264228,48.98212370778046,0
U0873,78.55382167828269,73.54481808371041,1
U0873,76.64434012236234,45.54484820502408,0
U0873,78.21904531178197,62.00404039875528,1
U0873,76.34169058913518,46.574348831658696,0
U0873,77.47926581345399,59.784738182219634,1
U0873,79.84567596691132,59.85804014203937,1
U0873,77.70434471582892,56.92184500616358,1
U0873,77.02766389906812,61.634751401810256,1
U0874,67.18743208947478,52.86742172056812,0
U0874,70.1556550814476,48.573264197676195,0
U0874,69.73571658295945,72.37594567595433,0
U0874,67.98744662689104,55.733751597986924,0
U0874,71.20282827850181,63.85999392094525,0
U0874,67.18900361858469,40.78188961048283,0
U0874,69.56402041452652,44.54542927071081,0
U0874,67.36877446668633,58.521984241683185,0
U0874,67.51602624540872,53.06942889649717,0
U0874,70.24813799666491,59.200903543086525,0
U0875,71.58091031472006,69.7100360072969,0
U0875,66.67606289876922,47.99741145927164,0
U0875,70.89892491447912,68.68646835291453,0
U0875,68.305407245119,52.30605575961683,0
U0875,70.44222116494036,78.97758633375311,1
U0875,67.05845828886785,49.93881398847984,0
U0875,66.85705573529044,56.97241676397854,0
U0875,65.94952930762356,58.53300054251373,0
U0875,67.90562548401704,49.67572906393057,0
U0875,67.07724620262478,40.96103318766199,0
U0876,61.541534826872095,41.14940336898948,0
U0876,66.21535923097485,57.294910742554805,0
U0876,63.63756197844642,55.46098210527676,0
U0876,63.2021243045407,59.636649983878435,0
U0876,62.28674370321671,56.11532127477125,0
U0876,63.83660694460348,55.660724135003306,0
U0876,63.42753828739236,48.56585662840466,0
U0876,65.86746322271915,56.26839722527714,0
U0876,62.29659310869135,42.1549327754977,0
U0876,64.52686572072628,48.917900802372166,0
U0877,74.4474630249302,59.06303876054897,0
U0877,73.57050362727603,62.08376466352076,0
U0877,71.43594348546658,41.117514371257826,0
U0877,75.99625904433714,54.73220151738475,0
U0877,74.14277133353906,31.191740207923804,0
U0877,72.78985744771516,56.048897569427474,0
U0877,76.75134547426416,55.807575762316645,0
U0877,77.2397212292935,59.79552812245007,1
U0877,73.0830436438397,44.070026964823114,0
U0877,76.70431402703241,47.60246215581174,0
U0878,76.58916627922001,77.77607671166112,1
U0878,73.64752417283877,49.20260630654156,0
U0878,75.33149477244915,66.02685777138039,1
U0878,74.82194752226742,55.99550078325555,0
U0878,73.6167705740069,55.31597408961751,0
U0878,74.15549804672554,53.90167145671707,0
U0878,75.96546452788792,54.939482722602804,0
U0878,74.98700214318147,69.08502427699594,1
U0878,72.94361964654104,51.86405100169828,0
U0878,73.92954466341344,56.496812297778185,0
U0879,70.22992164028804,63.82901528355829,0
U0879,72.74101545563781,58.93423911680553,0
U0879,72.05648855560767,58.68337814387511,0
U0879,75.47751881080298,64.570087906455,1
U0879,74.69464397428403,59.546817188341144,0
U0879,71.31395605444874,49.03503626262261,0
U0879,72.5299323735998,61.019489606539835,0
U0879,73.86161037283816,66.56508037326469,1
U0879,76.58988022811678,59.01515511888498,1
U0879,72.38435554132977,49.35021316745539,0
U0880,76.63823598651167,62.61021911101225,1
U0880,75.37096753971068,50.866156499825166,0
U0880,77.18801732951462,66.58286212921091,1
U0880,75.65154401694822,55.62492553986772,0
U0880,77.12734683712887,60.64438851836789,1
U0880,73.80020002916883,46.97252951393417,0
U0880,73.05108920096752,39.011155467555945,0
U0880,78.96456143705451,61.35156642905738,1
U0880,77.70681698819875,60.48446690573747,1
U0880,77.25763948337271,53.9877916037708,0
U0881,74.72971593417004,69.435591775897,1
U0881,75.74557177544101,65.74406466988904,1
U0881,70.8339014588908,60.88354628963327,0
U0881,73.8458729030496,62.433516492381685,0
U0881,70.49457389590317,51.44858804452087,0
U0881,73.19007663894544,54.95530292825453,0
U0881,69.68431078804478,44.57598462548157,0
U0881,74.91982528984259,58.892955841024886,0
U0881,75.0540364603796,56.522263279379374,0
U0881,72.98065639574979,54.30892012518801,0
U0882,69.61604878737464,42.51806417957026,0
U0882,67.32916612256886,64.05039240199797,0
U0882,68.33134024989937,56.246015262650246,0
U0882,67.45532833907791,52.80806021469566,0
U0882,69.92516955433331,58.05015317574383,0
U0882,68.53740584573512,58.21912935222564,0
U0882,69.58617171220536,53.74218626487104,0
U0882,68.8858292201814,58.7075595049285,0
U0882,68.81532840375917,54.712789619199135,0
U0882,69.11458136998208,51.253210491524406,0
U0883,68.21822664644176,51.708347921868146,0
U0883,64.24948543785419,45.936937493165814,0
U0883,65.2124330893909,55.50462140343392,0
U0883,67.58460551851839,44.60957156758511,0
U0883,69.42820232991052,53.36171793915411,0
U0883,66.39901543690016,45.36148527250036,0
U0883,66.32439452853463,58.196676425662076,0
U0883,69.45307550571724,63.254095235997,0
U0883,66.0950374551157,42.125703306500526,0
U0883,67.18199920916474,58.08765389006906,0
U0884,69.66472524125811,57.22767031557928,0
U0884,68.06289741470043,51.90412720673848,0
U0884,65.68166156158867,48.98168942590826,0
U0884,66.80858150864877,61.17218024700895,0
U0884,66.88390543706434,52.61811480895015,0
U0884,68.3472176755819,70.13164092215376,0
U0884,65.3004952726061,50.87151858775722,0
U0884,68.7018203922915,75.15766116516299,0
U0884,63.79230135260609,50.24469041137622,0
U0884,64.87305173838593,40.392791247099154,0
U0885,74.215284011485,51.82643056027835,0
U0885,73.6943174276222,45.63630632569101,0
U0885,74.278057078291,58.851962564537,0
U0885,74.98574304398007,68.52362135668672,1
U0885,76.16318134071315,57.26781283215186,0
U0885,74.26165482281287,54.38168399880494,0
U0885,75.28286871044077,43.5690707964027,0
U0885,75.26151863509938,53.640854386659235,0
U0885,74.32193190161712,60.381763902881126,0
U0885,76.43066403729371,53.419771165670284,0
U0886,68.45670151089078,72.02334459805806,0
U0886,66.59733610969613,45.563860346875906,0
U0886,66.7847747674162,72.66678611471897,0
U0886,68.11023177317296,53.87187425208246,0
U0886,68.13639580223685,55.26919966828425,0
U0886,65.94231480925576,49.255735342621804,0
U0886,65.69389146391126,53.8126188227264,0
U0886,66.90519245114838,54.64250878847848,0
U0886,67.56072557818752,51.239638518761055,0
U0886,65.43974106849215,40.43472405440557,0
U0887,82.15500050831346,46.311122509395,1
U0887,80.4174482252135,55.43724896730159,1
U0887,80.21112201723868,44.434866723761544,0
U0887,82.08085956624639,66.62717684651741,1
U0887,82.70724836999764,54.352308602105815,1
U0887,79.23823735256501,57.726966330770246,1
U0887,83.63269915567882,55.79109772684147,1
U0887,77.12171737923458,54.704470508260016,0
U0887,81.34441679507083,58.10571993272858,1
U0887,76.99467229001439,40.367244688630265,0
U0888,73.83609656627998,49.14093803523936,0
U0888,74.89991105718093,54.71489151254665,0
U0888,75.69239521166688,55.800389022221964,0
U0888,73.98163611842325,45.40003535925086,0
U0888,76.38834882196991,58.542026570472835,0
U0888,78.72784015182816,54.34446014086535,1
U0888,77.88088649475736,60.848300203084285,1
U0888,76.07131668719903,53.672252737640605,0
U0888,76.65289723149677,51.551200083794456,0
U0888,76.128011288616,54.11680076720765,0
U0889,77.03228710320509,54.854664948756366,0
U0889,70.98892340698771,49.66704578004222,0
U0889,72.4160245869472,60.55277397449406,0
U0889,70.73307867169231,52.668749109208854,0
U0889,73.8707266779734,58.9324633552207,0
U0889,73.41208586381428,52.47846352061244,0
U0889,69.7983650931649,40.13499989013127,0
U0889,70.72084144450375,53.640166510312554,0
U0889,70.50183674514103,41.010295700650225,0
U0889,75.23186707933876,60.552160696485934,0
U0890,71.46954872840872,60.86572670097275,0
U0890,70.45542576900861,64.74886539467597,0
U0890,68.18956677043533,40.611996038522605,0
U0890,67.75234881225455,46.88965007224222,0
U0890,69.01328664186373,52.59024684757454,0
U0890,71.00147983802789,56.132474135166355,0
U0890,70.05136856714557,52.058115333792266,0
U0890,71.22831343052945,55.11852807944404,0
U0890,69.5114102764546,53.491265191149466,0
U0890,69.20805122716182,52.004796416008745,0
U0891,69.18240216984283,47.939221710851896,0
U0891,67.34749673621243,46.33438653452319,0
U0891,69.31172536893126,63.12274229016797,0
U0891,68.7750697410644,61.6299236294846,0
U0891,65.4646916421691,46.59069114919845,0
U0891,68.42095582066665,65.50179255418129,0
U0891,68.08342607294652,60.97749272100074,0
U0891,73.4409101347614,65.53907134351857,0
U0891,65.61984397807556,41.50775952247731,0
U0891,70.37781846091633,61.1850549104258,0
U0892,77.53818333218761,50.40995559676499,0
U0892,73.39557104179767,55.94439573351819,0
U0892,73.0593145146563,52.97481199965644,0
U0892,75.64449422905254,67.72753086843284,1
U0892,74.87446184692234,58.93986787795698,0
U0892,71.65153432974718,50.07690152189989,0
U0892,77.63070691685549,59.785396823924536,1
U0892,71.91051486843223,47.672259349078786,0
U0892,73.40950879640971,61.42652834190263,0
U0892,74.92184635311916,64.75626348758607,1
U0893,66.26814402547038,56.98769936905033,0
U0893,67.43897528966652,49.34311134965432,0
U0893,67.71851005391399,35.56710130266683,0
U0893,65.6892745372633,55.3491210597259,0
U0893,68.09774304157732,46.862037045705264,0
U0893,70.24401083230045,59.80842348059283,0
U0893,67.37627165341563,49.53805724156612,0
U0893,69.03923547439217,58.41254329426942,0
U0893,67.59312304842976,64.01824898745656,0
U0893,66.56200095328121,54.08663785791615,0
U0894,69.97899472696389,60.5874622565038,0
U0894,71.14577602685979,63.87497255567428,0
U0894,73.36038988711434,52.54103744242215,0
U0894,72.61373675823404,57.62407774386724,0
U0894,69.09002259935544,45.55499163763911,0
U0894,71.80944332915008,62.53005117335135,0
U0894,72.7603639847887,51.040705013601205,0
U0894,71.18548820234913,46.60069163704378,0
U0894,71.82671495090061,55.34325860934153,0
U0894,70.42207152777709,50.85251494497997,0
U0895,67.14767798254509,58.861320208330454,0
U0895,68.27970561875512,62.749956969338015,0
U0895,66.3137100517537,46.5323960846317,0
U0895,68.8057755512416,51.713142406908204,0
U0895,66.91798759133857,52.04799848598774,0
U0895,69.8040291642883,66.29237364393948,0
U0895,71.17130862627974,68.30164812802798,0
U0895,68.31979354159236,47.902699293097164,0
U0895,71.45005420369728,67.20242633659673,0
U0895,70.08639998141793,62.9047678686135,0
U0896,69.45714304597603,48.300943325203406,0
U0896,71.20535135705491,41.681687988537895,0
U0896,72.45439067785425,52.733656324658305,0
U0896,71.23105361266838,45.1480033822272,0
U0896,68.38771628098189,51.040954734565446,0
U0896,74.01235665938233,68.01694441727807,1
U0896,71.0435833763786,56.69433936148627,0
U0896,71.50322831024027,58.516080150552945,0
U0896,69.41069250461581,48.661792366628234,0
U0896,76.67988005799698,70.68574265630963,1
U0897,78.20314545442595,58.825791521300985,1
U0897,76.38599194713635,48.61451284882427,0
U0897,80.9462831307221,50.57385873050592,1
U0897,81.10412261035312,69.45025837106078,1
U0897,78.66806926163297,47.31509458869739,0
U0897,74.79208751558637,53.09106377191516,0
U0897,77.26342107157686,57.296805099210076,1
U0897,77.09933073864428,48.5355725672797,0
U0897,77.720898738242,51.0134162164607,0
U0897,75.35792305363478,54.34135559986236,0
U0898,75.70847272380489,47.13298621641056,0
U0898,77.6031985627587,52.37157398567762,0
U0898,79.88586775777225,66.67183853465471,1
U0898,79.0367231016514,59.53172387287628,1
U0898,78.76790932936066,56.851692659990185,1
U0898,75.85080945140585,39.53812685944849,0
U0898,85.11037913788967,64.29808888456925,1
U0898,77.55959532077993,45.36552853968392,0
U0898,80.60438509661724,50.43162737700527,1
U0898,77.71888974064532,44.16973791366815,0
U0899,66.01386160452014,52.45146665551334,0
U0899,65.78230937721547,63.55753345391686,0
U0899,67.03616991395866,60.30706439077908,0
U0899,68.07053632484549,57.182347090287834,0
U0899,66.35579363642107,44.7395464559577,0
U0899,67.46881712548264,50.4487611752846,0
U0899,66.37803835886403,57.67646107630304,0
U0899,67.03967316318905,50.27979224727343,0
U0899,66.78239190875466,65.08761348384742,0
U0899,66.32478586325095,45.935947473748826,0
U0900,63.35853387849371,44.555900499336225,0
U0900,63.80254593432484,51.676396135690005,0
U0900,62.641462027353214,39.48960072494738,0
U0900,64.91533559238478,60.13979557258095,0
U0900,68.79926503457754,52.27784257636664,0
U0900,66.6724655516336,54.60660695978328,0
U0900,68.54289009489392,47.431679853987575,0
U0900,65.34407649561504,50.66964408689257,0
U0900,67.19765119543345,65.53646942373892,0
U0900,65.82931698204972,55.38311026140172,0
U0901,72.08576720196322,57.96401608662473,0
U0901,69.13403130958663,49.854012550299466,0
U0901,68.21401882116818,50.12691128913949,0
U0901,69.81960816042994,42.27655793184562,0
U0901,73.10829039853702,62.50876642540089,0
U0901,68.24636123499502,35.94406981490673,0
U0901,70.05826836713352,46.183264355259524,0
U0901,71.38742776908097,51.65741184952495,0
U0901,68.03828067860897,54.846775276789266,0
U0901,69.98094572212352,47.26331301760368,0
U0902,68.70630242620932,43.754585538367984,0
U0902,70.30893628191879,55.44996270058543,0
U0902,70.09084669853657,41.65096458799371,0
U0902,70.57393275323028,51.09243126929079,0
U0902,71.70560782330196,49.3701043462003,0
U0902,71.77513086188898,49.23869677056145,0
U0902,72.24666715533169,51.95625171106133,0
U0902,74.46239082782942,62.02564452349316,0
U0902,74.85434411449353,65.30568376852867,1
U0902,71.93930949074425,56.908460252334436,0
U0903,69.61308403113406,47.97778154851352,0
U0903,70.02994688397403,60.57909982969548,0
U0903,69.39718382133523,54.70225713068981,0
U0903,69.82586138979029,56.674834641500915,0
U0903,68.71907611789477,49.083915429647575,0
U0903,70.78702782363132,59.026630190764536,0
U0903,70.42977820175588,51.572626159999714,0
U0903,71.74079758049471,51.6838702602588,0
U0903,69.23358753196366,47.20907077045395,0
U0903,68.58007010809965,43.761878226663995,0
U0904,67.14767752133861,60.97053218047301,0
U0904,66.07757009621068,61.27336138979581,0
U0904,63.23627147259787,47.96103676231927,0
U0904,68.90393883788487,67.24137644176417,0
U0904,64.62565990872572,55.98044125560617,0
U0904,65.55358175288683,65.94898738158808,0
U0904,67.52908920704323,56.830793664767256,0
U0904,65.72240842795111,48.30929200268298,0
U0904,65.72192155983625,59.16448636675096,0
U0904,63.24110211385078,47.05253120693507,0
U0905,71.98751675684389,43.61330564094891,0
U0905,75.15504349531548,59.32840787249331,0
U0905,73.78975244566274,43.81314340431822,0
U0905,75.40058059738577,68.56290795343948,1
U0905,71.6691137206946,46.69561134860272,0
U0905,73.5178061991847,54.61922203905194,0
U0905,73.60065429628241,55.17585242114882,0
U0905,73.46834804612546,54.274025941287015,0
U0905,72.20842173161408,51.31581263070949,0
U0905,75.48070942950115,50.39179863618666,0
U0906,80.37664906301197,59.442353520108924,1
U0906,78.89403276938714,61.38769071182306,1
U0906,76.01700877713068,42.95542927184253,0
U0906,75.83435400872142,52.31969686385318,0
U0906,77.16796638092546,43.11070180314707,0
U0906,76.41603182407185,57.5960345789665,0
U0906,78.88139318824979,49.032971948510486,0
U0906,77.2692128476221,47.97842789186752,0
U0906,78.43296118370512,53.481773603456155,0
U0906,77.16886501445727,48.15113877874856,0
U0907,73.01447467030748,56.841446449833754,0
U0907,76.29337075523007,57.75687456475288,0
U0907,74.17491196390368,75.49038221416885,1
U0907,71.34261999932806,36.454056157180005,0
U0907,74.44525545966411,56.49001967921013,0
U0907,73.0362866823988,57.27908719772254,0
U0907,75.6618115240464,64.03125276701778,1
U0907,70.11888337224438,43.907519529752015,0
U0907,72.72117750435325,54.15525632569057,0
U0907,73.10925720095818,53.19213437318201,0
U0908,78.50659001521966,68.78167768576583,1
U0908,74.94511448815669,48.181330572375124,0
U0908,76.68404136563097,54.397182069923545,0
U0908,79.43265544603226,58.10534426747154,1
U0908,76.1184923480739,51.30789491796073,0
U0908,77.36713175374733,73.83769118195274,1
U0908,74.70644115390593,56.16118956936284,0
U0908,74.89289685870429,55.65669519701945,0
U0908,77.21032631316719,63.374407227930774,1
U0908,76.3472893343729,47.51682192014165,0
U0909,71.91187623969924,62.62255021778764,0
U0909,74.23274813321213,57.950595297989295,0
U0909,70.42371767440781,51.612980078114106,0
U0909,74.52089390060216,54.66714003703685,0
U0909,73.15691462076168,64.00744264507244,0
U0909,70.8401325560406,44.73531650898846,0
U0909,72.93859578574087,51.2521787941447,0
U0909,71.48796639509268,54.15998797676703,0
U0909,73.98939550122384,63.83410453808534,0
U0909,70.54918503091115,58.48332522184753,0
U0910,60.20208142861406,43.49963374844474,0
U0910,59.34287198850917,59.61084814091047,0
U0910,64.08792753916315,67.7428165149759,0
U0910,62.27986858673158,65.88235994359928,0
U0910,62.914439948972635,59.030879473379926,0
U0910,62.73723232634365,61.54149050443643,0
U0910,64.41052009601495,58.78572167206071,0
U0910,62.041177623809226,49.7905896488658,0
U0910,61.54434729807244,39.89710210222121,0
U0910,62.3127624873118,70.63730034769992,0
U0911,72.52686321736559,62.04385040731291,0
U0911,71.20647136543626,56.32079641194581,0
U0911,71.09340756494575,51.57478197529668,0
U0911,69.90231763117603,55.333371377114844,0
U0911,73.92389475984402,54.47182411243177,0
U0911,69.37622404213093,51.646929651288765,0
U0911,70.4171963148348,53.78867145610859,0
U0911,70.55841949857809,44.293265397424484,0
U0911,70.01553295234328,49.317743702791375,0
U0911,69.4820033504147,56.22741904308311,0
U0912,62.78150830463123,60.366977556015456,0
U0912,61.39635150841778,47.186578437541165,0
U0912,65.20911851229737,51.11090826520934,0
U0912,68.7293759139645,55.89870358985901,0
U0912,64.68042361683804,63.695324942312006,0
U0912,67.9445805058254,45.42355996138872,0
U0912,66.93784493540387,63.5005760458669,0
U0912,65.51586148993502,55.598814497724945,0
U0912,63.84648980982752,43.14341379614059,0
U0912,63.745895275903926,55.56985117967211,0
U0913,71.11270114298961,67.12141114754844,0
U0913,69.22319948142679,71.56937042026489,0
U0913,67.02373138007898,50.82295851019402,0
U0913,67.44254007150097,45.324620368865325,0
U0913,70.54883068404642,57.52247701416473,0
U0913,65.8520761428787,49.56567744297916,0
U0913,70.83583226978241,66.82154298425722,0
U0913,69.18665179384212,46.06967863759088,0
U0913,69.55814685192838,56.63556136418539,0
U0913,68.2559392001299,56.18824812513204,0
U0914,73.1743044787842,47.025063241945034,0
U0914,77.46843956372679,60.1904145292126,1
U0914,78.14569231573029,67.68619654437072,1
U0914,72.41699247260553,52.407422529585745,0
U0914,78.44454871824217,66.24044468482315,1
