user_id,heart_rate,noise_db,risk_label
U0714,76.68816220891519,43.50977139499112,0
U0715,73.92984971541124,30.085527412216788,0
U0715,83.74014300115553,64.32752404676889,0
U0715,72.76449089627485,54.98876304683288,0
U0715,66.94416491812484,65.38339856535869,0
U0715,72.95170214802692,57.07859680327514,0
U0715,73.46703572207934,62.00987666367866,0
U0715,67.58129399862852,49.72832483220617,0
U0715,74.29415024040743,42.21604469852774,0
U0715,67.99175471035856,41.04702916905832,0
U0715,76.90789506894941,68.25775220304496,0
U0716,67.76698844887893,64.68860363833994,0
U0716,73.08571990513035,47.38668579031243,0
U0716,71.1717959859339,54.08083283121816,0
U0716,88.98089185281657,76.38157157557417,0
U0716,67.20828552861171,63.32630911112455,0
U0716,61.858156979583335,62.812059796296,0
U0716,64.32525455292995,69.86215023360941,0
U0716,,58.32884440656063,0
U0716,71.98198879239591,53.16642407733281,0
U0716,63.542569119560916,59.78105280458513,0
U0717,86.90569008460982,67.0688311566217,1
U0717,81.9981108215688,54.034912349449996,0
U0717,71.12061529598505,,0
U0717,74.00053498961103,57.58681369497537,0
U0717,75.92503965793782,55.85319628318135,0
U0717,80.49032056719489,56.02958319873821,0
U0717,69.39464663252518,48.268144299841104,0
U0717,75.31120514398732,54.07324089421244,1
U0717,77.78946847142636,66.60657203549103,1
U0717,77.32060093697285,58.70087419631342,1
U0718,79.48789179300455,68.082009588186,1
U0718,72.38738250073746,,1
U0718,73.75682363387062,53.002515486675314,0
U0718,73.97831485904513,51.23565723606708,0
U0718,80.01217121139021,57.19717511049905,1
U0718,71.62211256286761,35.25415482727175,0
U0718,81.66887907126333,38.191782493729264,0
U0718,80.63316435426194,50.62831290852961,0
U0718,84.59997054197167,68.24686430388246,1
U0718,,62.131110251346975,1
U0719,66.0873458801724,47.88941977086579,0
U0719,63.57787151051448,55.86105927110027,0
U0719,68.65958356415767,62.95528999402065,0
U0719,66.36436699075138,41.98934194464141,0
U0719,72.72599761067515,80.9765915110862,1
U0719,66.38834688109283,53.92971389847811,0
U0719,72.19110882692607,58.488885301243826,0
U0719,63.67228235242544,,0
U0719,,67.93949336848576,0
U0719,62.4708810455979,60.6107783389321,0
U0720,69.55120499974834,41.611480222345875,0
U0720,67.86979931981641,39.278906683638915,0
U0720,62.98479041476424,67.46342708699524,0
U0720,68.9504066831402,53.773659636957824,0
U0720,78.30051468262673,69.30830290488795,0
U0720,66.14209472824545,55.58769503824951,0
U0720,65.0737815922224,49.319357751706335,0
U0720,66.03572877005796,64.08830394752533,0
U0720,69.95009694949997,61.15050698905063,0
U0720,63.203894489385156,64.38035247021381,0
U0721,,46.43408134856652,0
U0721,74.01799572084603,51.32517155752374,0
U0721,79.15816214121,52.35324774550142,0
U0721,78.07601565497458,67.90977537529632,1
U0721,79.3181202171185,56.3692162808189,1
U0721,84.92172654575685,60.752382931648675,2
U0721,78.88540706534096,60.95103305760744,1
U0721,85.37776540400766,61.923428933890904,1
U0721,78.19996074111029,57.886354437094745,1
U0721,68.4311309474941,49.80590089808615,1
U0722,68.91711250206697,47.12267244176426,0
U0722,64.27788973373684,54.497018447871355,0
U0722,78.08137415831577,59.9137684680537,0
U0722,54.81328079219875,60.6142022447789,0
U0722,61.95373097520351,54.760728366364674,0
U0722,66.89174065112948,62.664066788951494,0
U0722,69.20253681589263,59.32387493483422,0
U0722,62.70238657316154,36.42702718009312,0
U0722,61.4596800600523,,0
U0722,66.86963915814387,71.08283744114088,0
U0723,68.1845514674832,41.85057152339412,0
U0723,71.52454721287943,40.412282502001105,0
U0723,66.12817742405258,54.97102345016743,0
U0723,66.26184983271628,67.39791893990976,0
U0723,69.7616457174429,44.74975236561569,0
U0723,60.174393924246424,46.78295382195247,0
U0723,69.24945346878101,60.17411782201057,0
U0723,72.36307137841075,46.67215806816391,0
U0723,64.40369755974783,52.42313909332772,0
U0723,74.34880515993932,65.57404827438691,0
U0724,73.28487845648732,50.64023028565124,0
U0724,66.78517188778825,47.487181653857114,0
U0724,66.86960188777401,61.58979660209218,0
U0724,70.27130327235788,54.647251441986846,0
U0724,69.41420439139453,55.36786000095225,0
U0724,65.27240645801783,73.00209924921246,0
U0724,63.5652748855332,59.430399601303236,1
U0724,76.60251738297971,50.815172019581276,0
U0724,59.382838867284846,71.84052020584119,0
U0724,70.15836580379333,58.841460176758325,0
U0725,75.6433254067507,43.51832259657448,0
U0725,74.26079590658108,52.11244060999962,0
U0725,66.28559933574219,54.34048178801402,0
U0725,,59.440369558100095,0
U0725,73.33646252564438,59.60433168617344,0
U0725,77.92217134079205,73.6479929108485,0
U0725,,71.5668278470485,1
U0725,74.10204099445153,51.57329337579343,0
U0725,73.29946280053726,57.5474710668993,0
U0725,59.32532116333628,61.62352008775005,0
U0726,72.33361530780348,67.2381096304994,0
U0726,75.73844027785984,51.3697103711295,0
U0726,73.92282206424953,48.52801270563146,0
U0726,70.62649244888348,45.860838891725486,0
U0726,66.8159574255165,54.63703379514975,0
U0726,64.41948652343854,50.169638292815655,0
U0726,65.62186369417245,56.88857733661272,0
U0726,,47.956781383498964,0
U0726,62.2115367532085,29.36284453434574,0
U0726,62.69026012085917,60.00665799805697,0
U0727,62.376441773445784,65.06720088261518,1
U0727,79.27749678424169,53.16845163176451,1
U0727,83.7332402254757,70.87763853618392,2
U0727,88.48663074915363,54.018872361727944,1
U0727,,57.449533692186606,1
U0727,79.80043844216232,55.34158124517544,1
U0727,76.89086486677134,52.21730828558728,0
U0727,,63.55351678283491,1
U0727,84.91096946904727,61.87064871127224,1
U0727,79.73418078786771,54.0079417776531,1
U0728,70.1398939792729,73.69068469836718,0
U0728,69.63630562973171,51.910263497421596,0
U0728,68.92334709759353,58.72224790545597,0
U0728,79.13253751677887,63.781033586946144,1
U0728,69.68992697431587,40.27960869886064,0
U0728,68.53529418916362,,1
U0728,75.57708034786032,53.18044375774092,0
U0728,65.09393921617844,,0
U0728,70.12739329745988,48.87981315797651,0
U0728,73.84654254788282,53.068664280418204,0
U0729,71.73643778937648,52.06708814137673,0
U0729,73.56706424474312,55.844242909236534,0
U0729,69.70441625766189,54.59240063724301,0
U0729,76.42429597624569,53.685199817571956,0
U0729,72.07634512653297,36.44060785819739,0
U0729,70.2747884648458,55.91935681408072,2
U0729,74.78796607221962,62.93800347221656,1
U0729,83.34295905815031,52.198322042607586,0
U0729,72.34867024847819,54.29806170711932,0
U0729,72.19025175117415,52.17241320363742,0
U0730,56.94067317564664,71.14296742910275,0
U0730,65.28102338944834,46.38420448227045,0
U0730,69.86375985883397,52.98542941245835,0
U0730,64.67131750662263,36.20037229182887,0
U0730,64.18402570462976,54.18046072781824,0
U0730,70.45293557741368,58.90547235719704,0
U0730,69.99609676920765,57.132141226296,0
U0730,67.77000390084723,35.61430264109262,0
U0730,69.41796324587905,50.806851407427295,0
U0730,77.89966926850705,57.55557714616403,2
U0731,68.5609660716141,68.25638916458516,0
U0731,70.10915755152462,71.58899875925789,0
U0731,,62.674091363446195,0
U0731,66.38387470394692,,2
U0731,62.12027136432001,62.25887431666106,0
U0731,55.62714804886835,55.61553863996314,0
U0731,68.35648988471257,50.35163383321175,1
U0731,60.569514720791204,64.94364343548517,0
U0731,63.56468500746477,52.41231446482262,0
U0731,68.01701318850009,60.89747821007924,0
U0732,70.89905864332981,60.6283328467716,1
U0732,89.73872100742874,59.37638759868973,1
U0732,73.48971512940838,58.394613300880216,1
U0732,77.74498269353275,53.97929554497936,0
U0732,80.49806654596017,54.4791384844895,1
U0732,79.08063408301713,44.454497836296845,0
U0732,68.43887005662052,58.55999995568988,1
U0732,73.36768664260329,76.95789814812665,1
U0732,76.8624032548993,,1
U0732,94.519507044561,53.77537153508299,1
U0733,68.47433254830459,63.500012728492734,0
U0733,70.05814684469567,41.501214743175446,0
U0733,69.59202791829725,50.604494720543634,0
U0733,73.36185403311622,48.512220153120985,0
U0733,,68.00220908201175,0
U0733,60.11395495461742,58.50965771540472,0
U0733,75.34439876646636,54.55255546082226,0
U0733,73.79491701786408,64.25967506183652,1
U0733,56.67725716911147,52.68248210337707,0
U0733,70.51278008239616,73.91015193545863,0
U0734,68.2066663210023,61.12785595672208,1
U0734,75.71509021099072,40.36606324823475,0
U0734,73.15361207286244,24.75893789565032,0
U0734,83.68856041990037,47.87916809425114,0
U0734,72.35514928959672,,0
U0734,82.55201790442828,61.48773249943012,0
U0734,74.9143616807981,45.79214731452577,0
U0734,68.62277137339755,37.729644985042206,0
U0734,74.27946931750887,51.29679543346947,0
U0734,73.32153592210119,71.25148620017107,1
U0735,72.67088889247582,44.69878193579956,0
U0735,,61.55172058268834,1
U0735,78.52378615701735,67.19821150053286,1
U0735,65.6080165624151,61.397169529383405,0
U0735,83.76424909517617,54.730189895695375,1
U0735,76.83588776347301,46.80256770178312,0
U0735,81.63045043201572,69.35238095896698,1
U0735,80.40348123493767,47.735459315767486,0
U0735,78.43064312571235,66.90080932308702,1
U0735,87.39596612626107,64.35439196239123,1
U0736,72.3399736384988,53.60690101599252,0
U0736,71.16870479867087,59.788631035506775,0
U0736,70.69967788657574,55.783650742016555,0
U0736,,46.75193064082208,0
U0736,75.22933531123215,50.57039496868189,0
U0736,74.18072878685793,51.62282060593076,0
U0736,70.54601757133918,55.82308476623731,0
U0736,67.41859775755191,42.70193552609101,0
U0736,68.75655007118127,40.714355565839675,1
U0736,64.01520109330137,56.68016577974696,0
U0737,76.47203278391255,61.07794561092588,0
U0737,68.50168975715702,63.3602869120054,0
U0737,70.66169828212674,63.997486353249506,0
U0737,66.50035396196998,38.0769480311635,0
U0737,76.34756398542783,58.655081928979904,0
U0737,73.2220448893471,48.45223958763857,0
U0737,58.42251625039921,42.10782577889496,0
U0737,59.00344537130702,66.49057218222926,0
U0737,65.53926511247879,59.08173223980187,0
U0737,71.93900220930034,43.26106892287689,0
U0738,77.59354892385632,44.81563246364632,0
U0738,62.17499766568708,43.61807533530694,0
U0738,72.6609429055861,44.16398830005908,0
U0738,48.80697983239673,56.90976285853339,0
U0738,65.89100684405392,73.54885356144365,1
U0738,81.40348984577778,49.9914595254848,0
U0738,73.29702725421728,54.735442694763776,0
U0738,77.47135840119566,51.960033142748934,0
U0738,75.99855630298995,58.52842246793528,0
U0738,69.39596823595369,45.86938710730308,0
U0739,68.29300897439464,25.54760031505728,0
U0739,78.8732626263671,56.11553743565588,0
U0739,64.57910571565614,55.992545591606806,0
U0739,62.766124793031835,38.20707719519921,0
U0739,84.88824820802432,54.458963531754584,0
U0739,69.41426862207248,58.81168994915408,0
U0739,69.63548751221971,55.82500337449007,0
U0739,70.36736215808016,61.24181977344307,0
U0739,68.57581760572504,50.311922890745166,0
U0739,,56.886162358895376,0
U0740,68.6214442155255,56.25049790589096,0
U0740,71.49864582764432,63.89144892986256,0
U0740,66.86798884546143,56.004991158828815,0
U0740,80.6259745453705,70.42246693512595,0
U0740,71.59846399699822,46.93655133559873,0
U0740,71.58226072550053,61.96596301344125,0
U0740,71.86380375474133,50.75389056307799,0
U0740,69.12545008997564,51.968090794438666,0
U0740,71.63444747052608,48.78325211164955,0
U0740,70.04977657031309,,0
U0741,76.44533484277285,62.68200130860622,1
U0741,72.48653018552002,58.535893617605666,0
U0741,76.04987372819714,56.639757554071856,0
U0741,76.20944001367471,57.612272415701995,0
U0741,,58.321377456347086,0
U0741,72.48705134527066,60.66094279604718,0
U0741,75.78623229567798,55.91590902962401,0
U0741,73.89876065279239,65.48686770032596,1
U0741,79.6044039709775,60.79114125994806,2
U0741,68.702268603637,35.15307799002517,0
U0742,63.72316685492959,52.058950598476564,0
U0742,71.95936545818549,47.10551146465642,0
U0742,78.59281949236303,,1
U0742,67.67217277907395,55.41685774494776,0
U0742,85.32022031212088,53.33657635029475,0
U0742,73.37646301727771,57.05210450235487,0
U0742,73.7787424376837,55.080476587847706,0
U0742,74.28401753739536,57.26551305633738,0
U0742,75.48652448084069,58.38485926830899,1
U0742,72.93980678413509,49.919571070399996,0
U0743,83.68039224568558,47.41865177737552,0
U0743,81.87778718084488,58.33671963358641,1
U0743,77.95995554717899,60.853173078045614,1
U0743,80.73127473776819,57.14785468889857,1
U0743,73.85227004064612,48.19530371684512,0
U0743,80.66267727381384,56.668243871110484,1
U0743,72.3507442742269,57.04439966620913,1
U0743,73.1029898809537,,1
U0743,,,1
U0743,106.04537482023704,65.18447467056137,0
U0744,64.80462515330917,58.24568093563581,0
U0744,66.72099372238938,57.47073976680121,0
U0744,62.280032908195295,43.7548386824188,0
U0744,63.68073433630755,63.979336866778645,0
U0744,66.59264214240405,46.58961272221892,0
U0744,64.85175359103278,52.526208200944616,0
U0744,65.1473907542585,61.28991695879501,0
U0744,60.06365496571786,53.81261249098496,0
U0744,66.72893265291191,51.678541204515334,0
U0744,61.70003254354434,57.32221480511575,0
U0745,76.01626394488756,56.75094816752901,0
U0745,80.22792904621446,59.067730983895466,0
U0745,73.13265013828739,59.23803626884179,0
U0745,69.67234384675564,62.63327935754557,0
U0745,65.49844999479625,37.77804311220961,0
U0745,75.7634329212379,62.41222454633951,0
U0745,,52.28651844212514,0
U0745,76.20055215576097,52.118463118457306,0
U0745,75.14505056134062,49.94676759963075,0
U0745,71.58336047233811,63.151027800681675,0
U0746,71.99531664041994,50.984633028061715,0
U0746,71.59107660881104,39.989168253274144,0
U0746,71.93629095328814,50.938142701106145,0
U0746,71.83403545887353,73.6819164689885,1
U0746,70.08033387549611,48.901014332090874,0
U0746,69.05957403725662,45.10057097463637,0
U0746,80.78098784450847,48.228208956968295,0
U0746,70.49184963809711,45.83975328300192,0
U0746,70.02375840905206,,0
U0746,53.09677227230499,39.65961863015815,0
U0747,66.43260152480983,,0
U0747,73.70756895354036,50.583530544770916,0
U0747,74.9353136923705,46.22713739924522,0
U0747,77.7445355972319,57.64964103276715,0
U0747,76.3344800387457,66.13725328535357,0
U0747,69.48411138703356,57.547578984523035,0
U0747,79.08477544265875,57.65782053778846,0
U0747,76.37803650983139,53.12252003372265,0
U0747,72.82500369977427,55.89290874788108,0
U0747,79.80643068238912,57.98181654497956,0
U0748,76.05168895131736,60.167753732776596,1
U0748,71.73029139434628,41.739419098292586,0
U0748,85.11980156460947,43.229550193673575,0
U0748,75.6065563538526,61.07413960101627,0
U0748,78.70388201947655,47.19461583613015,0
U0748,85.44530205840802,52.667927981086315,0
U0748,84.48039148391263,52.18942903151702,0
U0748,66.44236324561211,53.63956111732543,0
U0748,70.91923743935786,61.21024261232774,0
U0748,70.38074756553135,55.49120246717351,0
U0749,66.57133518216534,45.87186383007653,0
U0749,76.1737387072296,61.283382066098675,1
U0749,73.00992146895628,68.42993270261289,0
U0749,57.887764885086106,50.928848068404115,0
U0749,88.94202185419348,53.00666417550359,0
U0749,63.110371664625774,,0
U0749,71.50115446530437,48.347940203589616,0
U0749,73.07817146440391,69.62329848293282,0
U0749,72.33523605405566,60.275228269098264,1
U0749,67.84320453318294,37.53562065136771,0
U0750,68.80016478648915,40.99667474686499,0
U0750,79.13912801003,64.7200267896781,1
U0750,,43.98977011799293,0
U0750,72.32526158343352,37.35327350437172,0
U0750,75.65125061396057,70.4824510097549,1
U0750,69.55004990819722,58.25570086832691,1
U0750,67.42618220986282,42.13677484967062,0
U0750,72.76536703862897,61.81392038067976,0
U0750,74.31221891667042,43.69499756940371,0
U0750,69.560162512065,52.27056264989376,0
U0751,63.94355259390935,54.75818253532663,1
U0751,54.945114100197706,53.37593177245771,2
U0751,66.58703961782577,53.00367093687997,0
U0751,55.855323814548306,70.2006323375879,0
U0751,71.25829993701892,61.08113709760705,0
U0751,57.38223509537368,53.004000058864655,0
U0751,60.553446357685104,52.727812810990244,0
U0751,71.71925984542392,68.93061826057273,0
U0751,,48.96245493466882,0
U0751,63.16485243846056,65.79931846922315,0
U0752,64.78417691757966,,0
U0752,56.64853158309643,47.76534174352052,0
U0752,65.01140492310434,52.500956470443285,0
U0752,63.02847950477926,58.51490822149424,0
U0752,,53.95876597453389,0
U0752,88.92126531463963,66.50117975308736,0
U0752,,50.23469502447938,0
U0752,70.15756194032194,46.12804528745087,0
U0752,61.87440335112606,54.82382850591835,0
U0752,51.56853762304206,45.68641412582285,0
U0753,67.42173183218341,51.48881205843282,0
U0753,74.99444259092677,,0
U0753,,46.83839546312918,0
U0753,75.83616373299752,42.90246235083964,0
U0753,75.46160176060296,56.139221868906496,0
U0753,,60.40931045822628,1
U0753,76.82202283302902,53.574820048685424,0
U0753,74.8774326955722,61.523153098885935,0
U0753,79.23453844602822,58.37942026292928,1
U0753,73.95003453398746,54.625414915877414,0
U0754,70.98610484314979,57.24597068116935,0
U0754,73.16420416345639,67.02889410509354,0
U0754,70.69309937124955,58.36583967628295,0
U0754,82.64751640393413,52.232822385750836,0
U0754,74.77044713042893,65.70387452593559,0
U0754,,63.59120310659291,0
U0754,70.5497382050503,58.18463163324538,0
U0754,70.48982275219207,58.95699829679458,0
U0754,58.34144794161724,51.75576965712863,0
U0754,68.69543287004366,68.91105699622273,1
U0755,73.8063894178375,66.77990775010487,0
U0755,72.0596493341858,42.83241962680582,0
U0755,75.15471655162895,55.118672341876675,0
U0755,86.7090781193807,57.37659738658143,0
U0755,79.7776655433869,50.77584338801464,0
U0755,73.32214920863471,38.72415143503395,0
U0755,80.26631062424882,59.15532041188138,1
U0755,81.77306859578529,62.514925973973476,0
U0755,71.8854383539501,57.47736285984149,0
U0755,75.39574364351304,51.97971611243559,0
U0756,90.14933207300594,73.45374074033585,0
U0756,81.05592101380086,46.66915912155137,1
U0756,79.16441842351311,47.470469092592396,1
U0756,80.06557983147638,64.21821617863681,1
U0756,90.4467719653158,54.99821149923985,1
U0756,84.10181912145077,61.7251592138058,1
U0756,72.18066947004431,47.88149224786203,0
U0756,80.24431159789478,63.294352111959554,1
U0756,79.92543421576241,58.987816762894596,1
U0756,86.18435505317447,59.0061141864686,1
U0757,75.04401968579076,61.399410862555655,0
U0757,68.56731855557136,53.73266964197582,0
U0757,63.130924162446874,54.68138965736033,0
U0757,72.28164795020737,64.38811172829051,0
U0757,87.49541182835993,54.600529724276285,0
U0757,70.51497344705061,59.132079044627865,1
U0757,,55.11753291981872,0
U0757,61.21643743356165,57.079681054290184,0
U0757,64.96147117347776,66.88056439362073,0
U0757,70.69613079632352,49.95034033933908,0
U0758,76.29130634064641,56.56352666435474,0
U0758,83.30122621258818,69.65439787672507,1
U0758,82.97824523813735,33.76213862709067,0
U0758,80.26931959159799,,1
U0758,81.7441083462678,60.35709832240404,1
U0758,87.67990707902891,50.95937848080228,0
U0758,71.61671468615772,63.54916021506517,1
U0758,,53.76823916360957,0
U0758,92.27011034822702,59.315111881934634,1
U0758,69.94898582241792,55.00635429779693,0
U0759,73.10986658033697,74.03992021187698,1
U0759,66.27001148943317,49.456093430625664,0
U0759,64.13340471572461,39.436050634113705,0
U0759,65.87181125391561,63.86197315771197,0
U0759,66.24691350114323,49.660453333162664,0
U0759,64.46289877645106,59.25972409673911,0
U0759,63.588496644762955,47.54269257050131,0
U0759,64.74960827525997,69.34566217775563,0
U0759,76.27761875881201,69.23379710750845,0
U0759,68.9844971070416,34.841898861137636,0
U0760,75.38612163716,58.58445736930404,0
U0760,60.60847731053336,48.18540515706537,0
U0760,69.4046495377497,59.03354780826072,0
U0760,78.89596674983709,56.713733916174235,0
U0760,84.8559958569128,69.72951559456352,0
U0760,77.55128438600197,68.73843601633725,1
U0760,71.93164490536034,70.46363715932584,0
U0760,67.19671775829622,56.54430997575528,0
U0760,76.02723712829817,50.85856849972368,0
U0760,69.30596495375421,51.033831157130436,0
U0761,86.06212682914763,60.15747351595196,0
U0761,71.30309989693946,59.347165772429065,1
U0761,59.8676473821854,45.544171497495,0
U0761,75.04689038220114,61.15829003987892,0
U0761,78.52868008048816,60.684953472933344,1
U0761,79.54726314678935,,0
U0761,72.54138885531448,57.579676269719165,0
U0761,73.66545299728999,56.06428912469904,0
U0761,76.88393341693174,48.80382107226321,0
U0761,73.52593129023727,52.47757274121088,0
U0762,75.71089694223865,42.20775004054033,0
U0762,72.94016511873507,61.402267142076866,1
U0762,76.75393378831554,46.01024209836847,0
U0762,75.80724560714789,48.72544574487972,0
U0762,72.39696770436359,39.09470951398689,0
U0762,74.79329130934569,65.51753828444726,0
U0762,70.13601326752236,30.182476978428078,0
U0762,70.7702171797312,55.456786028051695,0
U0762,72.34581041883574,48.10777699135053,0
U0762,72.73635486623313,46.07990082120591,1
U0763,74.8499456523806,42.050328344501885,0
U0763,69.73138652763095,56.21271565947584,0
U0763,71.58814589555665,57.62448612875488,0
U0763,66.59163174564695,44.87760727834466,0
U0763,69.7827212560317,64.91251383749474,0
U0763,75.64861213737113,48.08975748690823,0
U0763,66.6256578148286,61.88612577686081,0
U0763,75.12891671241935,60.09456891010199,0
U0763,61.46137314832533,46.44716263517764,0
U0763,70.07319324305408,61.548139456690755,0
U0764,80.7184482536501,51.785913942167326,1
U0764,76.92758231351301,55.18396636403589,0
U0764,74.39918742383128,48.42096452502641,0
U0764,77.68802132224123,63.771942858313814,1
U0764,77.4943392260382,65.66887565682134,1
U0764,81.20305785237949,43.18783973496092,0
U0764,74.1622602226563,,0
U0764,76.89265342672228,61.13778519386719,1
U0764,79.14721365662757,55.72517149828089,1
U0764,75.21373485380866,59.07498536526881,0
U0765,74.54750977179773,60.34459041508362,1
U0765,81.68106320760933,63.001171503419855,1
U0765,72.93715754053885,58.02441403540299,0
U0765,97.37842495094635,55.378283088927446,1
U0765,85.81151311160373,59.76688826036003,0
U0765,,56.80058325273236,0
U0765,73.92979668760175,51.772988612044266,0
U0765,79.86843613132598,49.31277901752487,1
U0765,74.98547196004075,46.96114377263029,0
U0765,77.00609210621414,60.65767388264813,0
U0766,80.461107958218,41.41638451887663,0
U0766,78.63586057842193,56.07720337941427,1
U0766,77.14853669997476,55.644403592080394,1
